id,smoking
257595,0.6468516965572787
257596,0.04592673342358121
257597,0.6944372865013628
257598,0.7678881761743802
257599,0.7343118875924071
257600,0.03143486517287693
257601,0.2662640925280905
257602,0.2380690766536767
257603,0.03664856539494675
257604,0.6544791247921786
257605,0.17971558852827332
257606,0.8280183228549657
257607,0.07623451226196593
257608,0.03799648381954899
257609,0.7195255778548395
257610,0.3848092110842539
257611,0.4657870770027044
257612,0.5886243460907863
257613,0.03535559044658186
257614,0.5700536627553118
257615,0.7917355143468545
257616,0.7535583257836376
257617,0.8744513432246886
257618,0.17235547032711876
257619,0.6673351922062062
257620,0.7188282455788993
257621,0.5775685008736443
257622,0.3756131690332216
257623,0.1480458590534215
257624,0.8505693141616533
257625,0.11643498476067045
257626,0.09851955319347477
257627,0.6747739531348952
257628,0.7276410331773895
257629,0.38982749524687
257630,0.7626416265960884
257631,0.5159667558267483
257632,0.9104113136482807
257633,0.062250047806805014
257634,0.7603633436078242
257635,0.6586808832405567
257636,0.6480339084334096
257637,0.8009733879249713
257638,0.8729246895349523
257639,0.07913921894028082
257640,0.04377219853056415
257641,0.8147171424916215
257642,0.017392628790513193
257643,0.7199743138179212
257644,0.041258092827936736
257645,0.02771001288008634
257646,0.5671131370708351
257647,0.22056669776358173
257648,0.6667318459405249
257649,0.8318935023780774
257650,0.8362374812760935
257651,0.8482399672012924
257652,0.8322892364209792
257653,0.6498524129021146
257654,0.08233637845852396
257655,0.4521005847598824
257656,0.025791260023548482
257657,0.39280678447334966
257658,0.7949075590900828
257659,0.04954761203449447
257660,0.5981106721498811
257661,0.05626416875003604
257662,0.03852695117661284
257663,0.16812399979233256
257664,0.4383707069597049
257665,0.8949936489511869
257666,0.015016528132172545
257667,0.4362250739168043
257668,0.877252163155754
257669,0.6179891171200551
257670,0.03745267881966178
257671,0.14665534769437946
257672,0.5847776795162208
257673,0.7170504408678293
257674,0.022275048807799316
257675,0.4017478797212892
257676,0.842945666004555
257677,0.29324488205661986
257678,0.711613435678542
257679,0.6937231917484231
257680,0.6206306744671738
257681,0.03359248915465425
257682,0.6101656815013944
257683,0.021921463287647106
257684,0.5701955976806014
257685,0.7854240981574139
257686,0.22681011596756817
257687,0.022276318750435512
257688,0.045009564913626295
257689,0.6740515217334926
257690,0.7873268128732706
257691,0.8173705897155348
257692,0.8524508524065294
257693,0.8619494970112872
257694,0.852135998216227
257695,0.7999616548888715
257696,0.7854430456439921
257697,0.05946145110735253
257698,0.6190077733935226
257699,0.54108526927929
257700,0.5381229454022257
257701,0.6879432776672034
257702,0.6654451485612167
257703,0.5606253034104471
257704,0.6481135429184727
257705,0.5860249285449255
257706,0.81486375469766
257707,0.8238247897561431
257708,0.8273344579666062
257709,0.6799029309929744
257710,0.8260137000605162
257711,0.6007687101924607
257712,0.5707816562197037
257713,0.46406497550991105
257714,0.7224601877692993
257715,0.03895784961511118
257716,0.7481029525316306
257717,0.7421770080811433
257718,0.13788707746779377
257719,0.7537850171597147
257720,0.07818669305875478
257721,0.04586327410189153
257722,0.5623724991072522
257723,0.03713480330741993
257724,0.04361625368945649
257725,0.7598656314649911
257726,0.35854943471446543
257727,0.6456068238910988
257728,0.8446027465956009
257729,0.8065014758174078
257730,0.18198861729207252
257731,0.517439848213552
257732,0.3021897588224235
257733,0.6857358319472276
257734,0.08470227812924447
257735,0.45570431228829306
257736,0.274393439754938
257737,0.05828191996300588
257738,0.28037014207148286
257739,0.5290718583760009
257740,0.693914270807895
257741,0.02172892893230135
257742,0.47500642870655024
257743,0.0358033715606526
257744,0.7545577120666495
257745,0.7689933134389823
257746,0.30929278772666596
257747,0.6988980635064117
257748,0.5337663819382553
257749,0.8626397123237541
257750,0.604746982511157
257751,0.07283504364510021
257752,0.06102970850170968
257753,0.7148752631895892
257754,0.020378431944775018
257755,0.016285015692761588
257756,0.025183306620541277
257757,0.6446061760714555
257758,0.1790527052066123
257759,0.47256963901649307
257760,0.0544863498674714
257761,0.7771984654224057
257762,0.891447539943058
257763,0.6812001293089244
257764,0.10427932452168352
257765,0.4479845350125722
257766,0.06196000059510065
257767,0.31989044593935834
257768,0.7631992290094893
257769,0.617418126334925
257770,0.04010122142961709
257771,0.48451408125805623
257772,0.15943050650598672
257773,0.6672005216291595
257774,0.8417134316369906
257775,0.6641613252736579
257776,0.303558537780168
257777,0.6941363637877229
257778,0.8257388346476746
257779,0.5568504791247193
257780,0.07308320999528832
257781,0.12173595563815387
257782,0.839573865304895
257783,0.4596708809088299
257784,0.1526164283696252
257785,0.5892825862519686
257786,0.04785262256793473
257787,0.7262715013095521
257788,0.577470830443814
257789,0.028294416863896343
257790,0.7302406111488261
257791,0.678530899386999
257792,0.0812788518530715
257793,0.023373577644911495
257794,0.6978745668476678
257795,0.07699224322203728
257796,0.021136711743108546
257797,0.8597741423837594
257798,0.036839262151049885
257799,0.0662160482777619
257800,0.885068227433823
257801,0.7771166842898265
257802,0.74005947844532
257803,0.645604150863014
257804,0.15884872494468869
257805,0.020959048213922627
257806,0.23586771199951764
257807,0.06841126741926584
257808,0.6030540340725751
257809,0.34950484832476675
257810,0.7630397790645481
257811,0.03779295215938965
257812,0.6104710582910484
257813,0.5200411851291393
257814,0.5254558073080623
257815,0.8640463519840534
257816,0.036072198366891954
257817,0.6114968219134069
257818,0.7759058992153866
257819,0.5893340620445805
257820,0.7175139001594908
257821,0.020196275513288123
257822,0.880072889003751
257823,0.8964653089906405
257824,0.6543001276171386
257825,0.6198398580728977
257826,0.8506349183029722
257827,0.7031629276935552
257828,0.8572148783229625
257829,0.7223307367380646
257830,0.8470372027886583
257831,0.6709769815425639
257832,0.6458313548161382
257833,0.7379344573916613
257834,0.7511947059889532
257835,0.1445566798438298
257836,0.019665388402341992
257837,0.03822177052554018
257838,0.6890449009754496
257839,0.7303032188358058
257840,0.02167383608897214
257841,0.7975101486793904
257842,0.0594833115689648
257843,0.8147650921738302
257844,0.09298650725473577
257845,0.7730871995479499
257846,0.021415831576970912
257847,0.6891041194861565
257848,0.4389891960090868
257849,0.02913088066964925
257850,0.6141945984633487
257851,0.02828478086544524
257852,0.03307445430559295
257853,0.8225179982875434
257854,0.5408231990384658
257855,0.10356146034951522
257856,0.722027512349429
257857,0.022260616433501648
257858,0.023406141673494057
257859,0.49831493075059957
257860,0.7459182618264592
257861,0.03354373499834705
257862,0.3872527553311921
257863,0.026393828622474323
257864,0.6928300087775597
257865,0.7828105458967719
257866,0.5875577227004924
257867,0.5669558384629031
257868,0.05284348295732106
257869,0.9067359338692343
257870,0.7421907482800504
257871,0.4580977994368138
257872,0.7227017478697977
257873,0.8169927949764251
257874,0.15017368372308096
257875,0.3494703432471441
257876,0.6179750902221279
257877,0.6521977230220748
257878,0.7446275168856391
257879,0.6779801364364793
257880,0.7588628978166913
257881,0.7124150023144004
257882,0.0866404041187641
257883,0.865881666964491
257884,0.9013608749803956
257885,0.49741484335488395
257886,0.5636589245382612
257887,0.03825930879968762
257888,0.729964714993956
257889,0.057582019709003625
257890,0.7471566751503421
257891,0.02271681164650803
257892,0.2253900125445197
257893,0.4274991548882421
257894,0.8523920973655801
257895,0.4576414456504737
257896,0.4812494867237399
257897,0.12639140636333426
257898,0.43987065051284274
257899,0.5400118995427641
257900,0.5150207365838445
257901,0.12910683988300162
257902,0.03513088669193704
257903,0.6561533605600405
257904,0.745993711629829
257905,0.6402340357716912
257906,0.6881210588744511
257907,0.71019950519244
257908,0.10576977750575783
257909,0.5657286681887882
257910,0.032153839851172615
257911,0.024829066617633854
257912,0.025297488330767542
257913,0.7368207410523989
257914,0.4558834127257597
257915,0.5901790228943665
257916,0.711830416917034
257917,0.7382682656199212
257918,0.12217886493671147
257919,0.7733352214113887
257920,0.5330924010017403
257921,0.5010368830333509
257922,0.5308700915410776
257923,0.44071738271088845
257924,0.7232094563232053
257925,0.03201996885736517
257926,0.8699010866166401
257927,0.9020996019037713
257928,0.6784080042976354
257929,0.7028068947283637
257930,0.6954008002705517
257931,0.7299456042112229
257932,0.8568992313206957
257933,0.028242978969842743
257934,0.02811407997756591
257935,0.6923244720700789
257936,0.2734485574565085
257937,0.4149409561171525
257938,0.7042728426465679
257939,0.35645284341428657
257940,0.7136342942542191
257941,0.06451452076049666
257942,0.44156236262530835
257943,0.8346660836100289
257944,0.6544500381777346
257945,0.8479740691159792
257946,0.019134580222976354
257947,0.048992042173288654
257948,0.7045400917923502
257949,0.7286744318095324
257950,0.3597318097925415
257951,0.6870986643378818
257952,0.6390030873304918
257953,0.6978876966699397
257954,0.8119415454379983
257955,0.0793145852706579
257956,0.7646897568403702
257957,0.3073164719932824
257958,0.05957568791642445
257959,0.36800400040291265
257960,0.5222166558844514
257961,0.7566906091136331
257962,0.5467017120215688
257963,0.8102883987361978
257964,0.8061623513832159
257965,0.7841084445974873
257966,0.7488702044753925
257967,0.6294610791778877
257968,0.12734521334364027
257969,0.09998394869642689
257970,0.10077957580573961
257971,0.05299349119280516
257972,0.8605136838668251
257973,0.5250173440303787
257974,0.7741208926404467
257975,0.7842912557239273
257976,0.8101619284921415
257977,0.05528015752006536
257978,0.3575222934183287
257979,0.04316021525498475
257980,0.04184031775855762
257981,0.6004174461420881
257982,0.6961638848417386
257983,0.8568268281948408
257984,0.029346516690898584
257985,0.7077762035187978
257986,0.026869930525628867
257987,0.8622518614293837
257988,0.7138609937947867
257989,0.07451665579213092
257990,0.6653148296807313
257991,0.7918245903767308
257992,0.8310805199323649
257993,0.7199576904643048
257994,0.028368600162477792
257995,0.6903241666510006
257996,0.7956956436923333
257997,0.04321986731779875
257998,0.8342906030165229
257999,0.4740898816616476
258000,0.7983566847425972
258001,0.6817845526123502
258002,0.028722696008215268
258003,0.46820872234851
258004,0.33098049876701935
258005,0.05641994374189327
258006,0.6384163404447085
258007,0.5167584522393613
258008,0.809102359786402
258009,0.6028931309312403
258010,0.03122891051846869
258011,0.015335385099198238
258012,0.5826782209008484
258013,0.7729617795866212
258014,0.771144994336789
258015,0.042482351498633206
258016,0.8049369142492881
258017,0.7199835448792229
258018,0.6247585156227055
258019,0.7618271787327106
258020,0.7204895502411264
258021,0.40347173992364493
258022,0.45607291451492815
258023,0.8809174482926079
258024,0.26002424578237054
258025,0.6934980342160192
258026,0.61618303602737
258027,0.639844489090125
258028,0.7678419630932883
258029,0.8334444488012888
258030,0.5310326787188812
258031,0.7905393591646318
258032,0.04601892305094484
258033,0.3368569618663759
258034,0.5304211732168808
258035,0.0483692900008488
258036,0.0429290096464428
258037,0.8201814708080666
258038,0.83704454895409
258039,0.7190830228744121
258040,0.8623233337551119
258041,0.4237448418254383
258042,0.7129755512198144
258043,0.5422168683453386
258044,0.01813345113413
258045,0.05848555650514464
258046,0.5061349650915582
258047,0.023115522202242986
258048,0.3805119763393936
258049,0.6276834095634719
258050,0.5740831068654166
258051,0.7724239101413225
258052,0.7245228868772826
258053,0.023014469862334106
258054,0.5758334325248466
258055,0.7296640797009403
258056,0.8761430470155513
258057,0.03176996240463221
258058,0.8486090041210084
258059,0.02894834093326889
258060,0.7859496784314216
258061,0.7379033170756746
258062,0.015682406092135916
258063,0.8586943372286756
258064,0.3019979683012972
258065,0.501490852519581
258066,0.8497744056751223
258067,0.8674279644975006
258068,0.6676370020141446
258069,0.9184266040523926
258070,0.7986752592899773
258071,0.7539124935583967
258072,0.03511133982548072
258073,0.39391826427996063
258074,0.02878619341048212
258075,0.6791703709012537
258076,0.16470645136213727
258077,0.4782655478754014
258078,0.7829946425093494
258079,0.7187854218400967
258080,0.6820800459670049
258081,0.03763215091889041
258082,0.45724887924774377
258083,0.7944365218657645
258084,0.8317168794802825
258085,0.09528252820264022
258086,0.03945518895049842
258087,0.7417577142486335
258088,0.17315712056372473
258089,0.8310422801926861
258090,0.08817085777186161
258091,0.5566907831257724
258092,0.2436712626151777
258093,0.7297735923626665
258094,0.0171945437378207
258095,0.024655263584802422
258096,0.5943237879796167
258097,0.7301077358594691
258098,0.5908653699925137
258099,0.5020444622472429
258100,0.4689777814894934
258101,0.05458758357520556
258102,0.051900133226381116
258103,0.5454675125076078
258104,0.0527812787712368
258105,0.7812195489713818
258106,0.8558207728517948
258107,0.4556379662155476
258108,0.04099534592001073
258109,0.03360215081684308
258110,0.7884387504132677
258111,0.8805765354635272
258112,0.07352178062389551
258113,0.06164484408582542
258114,0.7266718446653584
258115,0.6869347941841327
258116,0.04121093441250096
258117,0.10532754471575224
258118,0.13214193966121587
258119,0.04262916386631762
258120,0.7980358605274066
258121,0.8244637990136217
258122,0.5569007348775995
258123,0.8360014028317571
258124,0.17704318636458935
258125,0.791808679974778
258126,0.728473789986741
258127,0.5475926894886743
258128,0.018389434393307768
258129,0.15252636426538685
258130,0.05267600997492705
258131,0.7400556568730581
258132,0.017047488360021856
258133,0.16245695883569758
258134,0.4358088326198298
258135,0.0251679068573026
258136,0.7142631164976541
258137,0.022978702513199036
258138,0.3299094679409962
258139,0.021038067100096522
258140,0.6635498053750242
258141,0.8429947406812631
258142,0.6041268466377059
258143,0.6172692828329093
258144,0.14375641905567582
258145,0.015809273351073166
258146,0.4961778966877774
258147,0.033758202565643755
258148,0.5388658283424212
258149,0.43452033454044314
258150,0.7888764281905113
258151,0.7295399936104223
258152,0.065723285813783
258153,0.7018101920684862
258154,0.6010759361001639
258155,0.6299135383648761
258156,0.6023629486117461
258157,0.7261702936123086
258158,0.7678568554594741
258159,0.026519714041427524
258160,0.3263358687051338
258161,0.4140921587591078
258162,0.7169080617134506
258163,0.7066642004138385
258164,0.7963788367501136
258165,0.7237357759147227
258166,0.08752917786160735
258167,0.46840668242495315
258168,0.5751544310786426
258169,0.7542085728908346
258170,0.020268812648369827
258171,0.02501390027932147
258172,0.6886723437753539
258173,0.02134557017747753
258174,0.7789880901181224
258175,0.138936984497871
258176,0.7321529647373032
258177,0.6828885017629279
258178,0.3224966232188805
258179,0.7488074996127566
258180,0.6668838879530816
258181,0.6778955696142416
258182,0.7644098388218143
258183,0.5614119041611787
258184,0.8178059137391387
258185,0.4804892784223147
258186,0.7259663794298622
258187,0.044409895420892076
258188,0.26346414791914424
258189,0.5207610408512069
258190,0.5632058085158755
258191,0.18032595310068655
258192,0.02848161467101253
258193,0.803441745253927
258194,0.04449370245800981
258195,0.3612127304242354
258196,0.7153515275721095
258197,0.7401599202721639
258198,0.7222160491508663
258199,0.02813610132165272
258200,0.7039584958924656
258201,0.027193834658447904
258202,0.7749756827367379
258203,0.23660178221526867
258204,0.03964207310367461
258205,0.4713393371867343
258206,0.8071394267210111
258207,0.09272323965523444
258208,0.7612450085186038
258209,0.4284111138818973
258210,0.8351005092776955
258211,0.896838000623718
258212,0.7479684088966018
258213,0.7322401282040346
258214,0.7364689355615591
258215,0.04482564384109507
258216,0.5318648689041758
258217,0.7329737505846782
258218,0.6183395443791343
258219,0.5357700407384914
258220,0.13247007520516993
258221,0.5266351678809393
258222,0.8931653958706534
258223,0.513090735759629
258224,0.4814742476550552
258225,0.7855662880741865
258226,0.38843249119669176
258227,0.8271145218926137
258228,0.02585100010773041
258229,0.02125466363321315
258230,0.8143006075197519
258231,0.11781553407392802
258232,0.7331610434796267
258233,0.3717349524189907
258234,0.06240027024574302
258235,0.8096164791955089
258236,0.6423510676820461
258237,0.4094135891395348
258238,0.7829208084842759
258239,0.7667833455990237
258240,0.030641200062131647
258241,0.12629877536435946
258242,0.03514174543399083
258243,0.7523306859464448
258244,0.7794062666554668
258245,0.6868063331737291
258246,0.038724931781320505
258247,0.6623665358045421
258248,0.6091803391448232
258249,0.029409973988403764
258250,0.6933362933884477
258251,0.6734009235581174
258252,0.05186610236841768
258253,0.785138703640319
258254,0.44414349591400054
258255,0.08479010254404742
258256,0.6453335294681457
258257,0.6179917897372871
258258,0.1353525834448579
258259,0.7906844028284824
258260,0.6022632323704088
258261,0.7018624770902431
258262,0.3169536175543836
258263,0.10414482983273624
258264,0.8737136466820917
258265,0.07922578061450926
258266,0.7145761954919524
258267,0.6817677541344568
258268,0.13603178496592838
258269,0.5368094603318987
258270,0.06713634016216387
258271,0.5871184520528693
258272,0.0185206815962081
258273,0.7847678269622145
258274,0.6012534955292677
258275,0.8327559086553713
258276,0.6942474344278871
258277,0.7005390296893895
258278,0.07966354634801458
258279,0.39298929862288484
258280,0.5649145094921662
258281,0.37374030045744766
258282,0.671456936504957
258283,0.6455925657776661
258284,0.5587945857136929
258285,0.8602587373540576
258286,0.6394680573556548
258287,0.6237116863375572
258288,0.7786403079976948
258289,0.27303012271552324
258290,0.09680981822052892
258291,0.0316780993134907
258292,0.6960750752364221
258293,0.5402488592322172
258294,0.02832626851277625
258295,0.029047023269148844
258296,0.4844209119774461
258297,0.7980251331027428
258298,0.6876143191576961
258299,0.7747536614037155
258300,0.030075698488455704
258301,0.7854092197796473
258302,0.6459802689832504
258303,0.6379569434646155
258304,0.06702531246960078
258305,0.3619819661417352
258306,0.4196252268996341
258307,0.7518772903770736
258308,0.536000643214324
258309,0.726478975187975
258310,0.6761834189225664
258311,0.12091350520415829
258312,0.09269055483577374
258313,0.8241189414547067
258314,0.8825606632500489
258315,0.40895105255722775
258316,0.7710833626816377
258317,0.7804902854768486
258318,0.02033869342957135
258319,0.5204973017271892
258320,0.02518088472378163
258321,0.03969617248379603
258322,0.6014521311196788
258323,0.5078854533249262
258324,0.6624754039424409
258325,0.7779990066396028
258326,0.6074828753616885
258327,0.04065167826109518
258328,0.09431107187133189
258329,0.41214184265024967
258330,0.2143869510299375
258331,0.690221889090443
258332,0.03941493138935043
258333,0.7883484821398693
258334,0.12924763234480494
258335,0.4982582514987407
258336,0.6586506684875476
258337,0.516057076554588
258338,0.4057442496007352
258339,0.02083006702114919
258340,0.03380052472316207
258341,0.7259380448035215
258342,0.2680430444108324
258343,0.12894582835213608
258344,0.6841104245919372
258345,0.0912572665714399
258346,0.5887064431259461
258347,0.6923773106337304
258348,0.8038111347320409
258349,0.34634595223948544
258350,0.5296389445093587
258351,0.8046708584439303
258352,0.7483432252609644
258353,0.27150776683918654
258354,0.6763900728769204
258355,0.6003129758486314
258356,0.7833606661506766
258357,0.5217412656083071
258358,0.7891458452888858
258359,0.02317964038105108
258360,0.04312539619339673
258361,0.7191047358569655
258362,0.5506080759571874
258363,0.4593795039198051
258364,0.8069656417617543
258365,0.8071897217175233
258366,0.6936376609654766
258367,0.6038600755298739
258368,0.06602797178539792
258369,0.685361474007544
258370,0.653571879058267
258371,0.14566381971226253
258372,0.8025106546876832
258373,0.8021614386375236
258374,0.745537588197612
258375,0.6039665172794055
258376,0.6855162399124622
258377,0.040358024263375036
258378,0.4114773689473276
258379,0.5252054555790552
258380,0.7731570072134932
258381,0.6125030182568139
258382,0.20878410667886602
258383,0.05588537743949132
258384,0.02826494605302867
258385,0.016375650740793894
258386,0.06856314610527975
258387,0.8759356128751781
258388,0.2850171071942753
258389,0.032918518969089886
258390,0.7549935205618996
258391,0.020073818921309834
258392,0.6281147121435647
258393,0.5811339639125619
258394,0.9032208581408118
258395,0.677307028676775
258396,0.7166746662125696
258397,0.5141590992249748
258398,0.8243847776849766
258399,0.795891298020393
258400,0.37560442967994123
258401,0.5734770079827308
258402,0.02508138272010544
258403,0.8411096074978852
258404,0.5693478726230736
258405,0.8073024097576074
258406,0.7927511401158556
258407,0.6264421925601762
258408,0.7858737977729447
258409,0.5266434771393037
258410,0.7248477505546372
258411,0.732739406837101
258412,0.018218778781245813
258413,0.301233338602414
258414,0.7866692587924331
258415,0.7567280048734223
258416,0.4737586134744451
258417,0.9055089289570917
258418,0.8848866510832784
258419,0.07435452362973036
258420,0.656589724340731
258421,0.8216844411251396
258422,0.6807768484782839
258423,0.6247107147720562
258424,0.6053316709546336
258425,0.8231028337922638
258426,0.022829904226081287
258427,0.04410925724406125
258428,0.849373847426277
258429,0.724947269490688
258430,0.43635774662921584
258431,0.48511386915808163
258432,0.8012622356692698
258433,0.023189235013107993
258434,0.7482095325513823
258435,0.03010681906297083
258436,0.05420011505098396
258437,0.5296609809303202
258438,0.08712059785152441
258439,0.03428818719583902
258440,0.7426246794308722
258441,0.6114210515888465
258442,0.24365212945350379
258443,0.5673618016738967
258444,0.5410349714903873
258445,0.09455068838023568
258446,0.01614394040030712
258447,0.8335125098105888
258448,0.6007316212668886
258449,0.49032129577354266
258450,0.8470351781362565
258451,0.140165697920171
258452,0.6590928823415817
258453,0.7714480399852517
258454,0.46636782035503843
258455,0.8959186405674635
258456,0.7445091775026326
258457,0.8003728409695177
258458,0.879565090761846
258459,0.038165207425104236
258460,0.10146220226730024
258461,0.5931404731671195
258462,0.8080030059942132
258463,0.8505684126202091
258464,0.021298664252864762
258465,0.8203203048847638
258466,0.8107388001118808
258467,0.7473774418536325
258468,0.6473346953089435
258469,0.7758070154211802
258470,0.8152894666062301
258471,0.7319702850838173
258472,0.6785822809909279
258473,0.583743169313584
258474,0.03499857182286921
258475,0.7534141359246594
258476,0.061241968240837656
258477,0.5526127797935871
258478,0.04804071268675441
258479,0.1318565962225505
258480,0.7882061791660616
258481,0.35435260459221746
258482,0.7184109340843537
258483,0.6858827395548618
258484,0.2615542377945714
258485,0.0649229145190204
258486,0.027552848816364175
258487,0.400621032800676
258488,0.7713256554107951
258489,0.03526440394304341
258490,0.15331733418547155
258491,0.12176252838897064
258492,0.11270556328183579
258493,0.023365012691998487
258494,0.7466758379333708
258495,0.7928981257126958
258496,0.5697873681138639
258497,0.5020411300266043
258498,0.7272097961235285
258499,0.8510539664344978
258500,0.6007572513407998
258501,0.5940979729928557
258502,0.5566514699058743
258503,0.6350788764432275
258504,0.6599574522571254
258505,0.6702016386493191
258506,0.7847246660949823
258507,0.7063315268298324
258508,0.58605276882455
258509,0.8426968323363511
258510,0.029200750845454693
258511,0.021719115015400383
258512,0.5830808143089498
258513,0.14326759900496963
258514,0.04706257729224524
258515,0.033511791115751685
258516,0.7063001570969537
258517,0.03784990743927661
258518,0.7927633900626104
258519,0.028052141899235803
258520,0.051186818808166494
258521,0.2847873600383702
258522,0.9012149067949938
258523,0.6979889273723775
258524,0.7552949331509068
258525,0.7732857521139598
258526,0.7115453952860799
258527,0.04125177146690429
258528,0.4686855338737534
258529,0.4121567599127136
258530,0.035954240027632346
258531,0.8276044614652841
258532,0.08367980130038538
258533,0.07875220937943081
258534,0.7247206276645899
258535,0.025356933677409956
258536,0.7659466250206902
258537,0.03250007251645081
258538,0.0539466147896927
258539,0.40545051416267314
258540,0.7334381371957467
258541,0.8020035797705836
258542,0.04293686461908217
258543,0.5482734101147074
258544,0.039578109487862174
258545,0.7830838194782492
258546,0.09404819082015656
258547,0.7937329848159238
258548,0.33577908177571447
258549,0.4183879585936228
258550,0.8976590769198914
258551,0.4025002494798775
258552,0.5039324925935866
258553,0.7383903411561255
258554,0.6121301068554371
258555,0.8666806021883042
258556,0.8507763681398409
258557,0.029476694581456155
258558,0.5806309833283854
258559,0.5158238918864188
258560,0.7454091330774305
258561,0.7832392298635248
258562,0.059445317479849276
258563,0.7250268890783215
258564,0.8381304406086137
258565,0.5634692378727046
258566,0.048866070017598545
258567,0.6963597390351063
258568,0.745339651967747
258569,0.6384584318867507
258570,0.6340615823498761
258571,0.8379679926759512
258572,0.587317426858075
258573,0.6873679471538857
258574,0.5731992788134095
258575,0.6821177927288514
258576,0.809185474531129
258577,0.019821128008137914
258578,0.18115276569454283
258579,0.8476896937886648
258580,0.7317285800058784
258581,0.02036653683647636
258582,0.7823163810867455
258583,0.7108796197021829
258584,0.8432516497836501
258585,0.08372971848972509
258586,0.7503977321095157
258587,0.6335827787400642
258588,0.7237309813275031
258589,0.5415538842212613
258590,0.5128100834444149
258591,0.8482647222172158
258592,0.18977940587107298
258593,0.02015723724035642
258594,0.5947730955039024
258595,0.042556530830468384
258596,0.035784475876091036
258597,0.7797605138615896
258598,0.8484531020235689
258599,0.5847640621575948
258600,0.8154777372653434
258601,0.729068579350912
258602,0.5640254220433258
258603,0.022661244584144757
258604,0.8108028161250209
258605,0.7572911942894562
258606,0.6773226502095632
258607,0.07097846844493726
258608,0.8315446346088059
258609,0.6167344761228131
258610,0.5617374539677877
258611,0.7362170024808627
258612,0.5027643065221767
258613,0.8316378581045939
258614,0.02093460019148449
258615,0.027160647438767765
258616,0.0232745219026687
258617,0.03340659383862755
258618,0.45783467231344116
258619,0.35176112189795505
258620,0.021706258148933125
258621,0.25911685051969985
258622,0.6001283107859078
258623,0.0168865130961299
258624,0.6583669537455964
258625,0.7623836118231286
258626,0.7479619284856533
258627,0.0479245589087741
258628,0.7790277364971088
258629,0.7566826826738758
258630,0.8125104669131807
258631,0.8403578903807274
258632,0.03940318243204771
258633,0.04018905750656884
258634,0.7494902845622449
258635,0.01888790038197551
258636,0.8513318250564951
258637,0.027161951340292555
258638,0.8257767009548967
258639,0.6013572366407461
258640,0.024683825018803483
258641,0.04482110753593783
258642,0.8359438738254671
258643,0.8391735391220593
258644,0.027738177000479567
258645,0.7617720185193486
258646,0.6523792525726324
258647,0.04500935620161802
258648,0.16022544075909995
258649,0.874560550835446
258650,0.6713089327048755
258651,0.04200976627153104
258652,0.35959617376530845
258653,0.21635371226277267
258654,0.6044478623468501
258655,0.8193471370659323
258656,0.025706526912312486
258657,0.03620330209456138
258658,0.23269436632064625
258659,0.6692870158873575
258660,0.7714319790274237
258661,0.032099587331320525
258662,0.5393910231851291
258663,0.7029635756599487
258664,0.10762367227515289
258665,0.4461515976610115
258666,0.8011732773835548
258667,0.028348807443325564
258668,0.8477314658096424
258669,0.049789391188969565
258670,0.03999269797599296
258671,0.7218249190741617
258672,0.0793873583020996
258673,0.06245185018336802
258674,0.71693826564961
258675,0.8374524806249976
258676,0.6101463119242166
258677,0.8353230807961719
258678,0.6418295945064352
258679,0.08653624065071375
258680,0.517103082130809
258681,0.02857973676700872
258682,0.5392625156936378
258683,0.38233583903751045
258684,0.017987693580691157
258685,0.618468130096076
258686,0.7500481528466287
258687,0.08002683892924814
258688,0.10067660432453931
258689,0.08629422110655474
258690,0.7431266542022754
258691,0.6765856430173798
258692,0.3011305695450095
258693,0.651665391459629
258694,0.8125393349623291
258695,0.023962111231199075
258696,0.5695069194044688
258697,0.7904081048860853
258698,0.8651626283591495
258699,0.597845482764085
258700,0.6949972073509311
258701,0.34706480133058243
258702,0.02504452868882073
258703,0.7765978950041301
258704,0.7476803353893755
258705,0.7961832407938382
258706,0.35465607077919054
258707,0.5137930643340852
258708,0.06451539245235315
258709,0.45529021528416025
258710,0.14646189613692828
258711,0.4531016091763857
258712,0.7764352977276555
258713,0.7492022581457389
258714,0.5756860254900363
258715,0.6859603320670091
258716,0.03545442209131655
258717,0.6891539684226702
258718,0.026046991874792598
258719,0.5664736909353124
258720,0.5666592771907568
258721,0.1907745098393112
258722,0.6753702782090413
258723,0.028500949013884266
258724,0.7927155268686001
258725,0.6397270020915782
258726,0.6843353117474797
258727,0.2391085571714722
258728,0.7326835120924112
258729,0.7060665110940351
258730,0.04722697867756859
258731,0.06133921736154587
258732,0.6294834969917765
258733,0.885052853774598
258734,0.7513834193096165
258735,0.793550655582317
258736,0.5152553472565798
258737,0.2162969024258289
258738,0.5642147295452989
258739,0.8239371843454777
258740,0.675651662060255
258741,0.23439536252551357
258742,0.2143056692727004
258743,0.7749809431614477
258744,0.6610081434765989
258745,0.7460512342641197
258746,0.7126860466605028
258747,0.10578969716405444
258748,0.01581038267608545
258749,0.019396387545307286
258750,0.633555228033845
258751,0.036793467239560694
258752,0.7738100247809637
258753,0.8509748328465114
258754,0.059074958733326924
258755,0.68244624617566
258756,0.8895007314583423
258757,0.7637394160099642
258758,0.5969381000365581
258759,0.3432366039996665
258760,0.4502228995870746
258761,0.8371978555983868
258762,0.6755793942291062
258763,0.7998838838388408
258764,0.5912040577920933
258765,0.5016686044848616
258766,0.6718351442508846
